-0.214,-0.573,-0.27,-0.314,-1.849,-0.377,-0.243,-1.824,-0.474,0.277,-0.773,-0.477,0.37,-1.734,-0.062,-0.341,-0.883,-0.448,0.347,-1.714,-0.411,0.169,-1.83,-0.01
-0.294,-0.578,-0.263,-0.231,-1.893,-0.427,-0.245,-1.627,-0.445,0.233,-0.793,-0.495,0.371,-1.82,-0.136,-0.374,-0.767,-0.474,0.252,-1.64,-0.378,0.234,-1.804,-0.018
-0.348,-0.577,-0.26,-0.27,-1.717,-0.46,-0.276,-1.665,-0.495,0.197,-0.644,-0.481,0.342,-1.936,-0.111,-0.339,-0.731,-0.461,0.286,-1.806,-0.388,0.2,-1.876,-0.0
-0.318,-0.501,-0.224,-0.222,-1.801,-0.298,-0.26,-1.611,-0.381,0.082,-0.722,-0.395,0.367,-1.974,-0.081,-0.202,-0.64,-0.388,0.362,-1.628,-0.361,0.269,-1.84,-0.064
-0.335,-0.536,-0.243,-0.339,-1.956,-0.344,-0.34,-1.526,-0.406,0.021,-0.731,-0.421,0.339,-1.984,-0.044,-0.225,-0.576,-0.388,0.365,-1.681,-0.476,0.359,-1.734,-0.177
-0.345,-0.544,-0.361,-0.255,-1.922,-0.332,-0.298,-1.62,-0.369,-0.095,-0.769,-0.274,0.227,-1.905,-0.131,-0.328,-0.698,-0.411,0.36,-1.853,-0.483,0.361,-1.646,-0.301
-0.373,-0.582,-0.352,-0.21,-1.877,-0.389,-0.321,-1.682,-0.469,-0.085,-0.802,-0.152,0.175,-1.943,-0.029,-0.341,-0.764,-0.48,0.333,-1.856,-0.46,0.344,-1.692,-0.4
-0.322,-0.559,-0.373,-0.22,-1.911,-0.372,-0.328,-1.746,-0.46,-0.187,-0.707,-0.008,0.219,-1.937,-0.061,-0.261,-0.739,-0.426,0.329,-1.894,-0.44,0.324,-1.77,-0.352
-0.294,-0.549,-0.372,-0.207,-1.974,-0.466,-0.36,-1.689,-0.475,-0.315,-0.559,-0.058,0.313,-1.949,-0.061,-0.312,-0.803,-0.454,0.369,-1.849,-0.449,0.257,-1.784,-0.408
-0.374,-0.559,-0.47,-0.206,-1.81,-0.488,-0.364,-1.826,-0.46,-0.329,-0.525,-0.017,0.36,-1.976,-0.026,-0.36,-0.866,-0.308,0.376,-1.855,-0.498,0.275,-1.818,-0.403
-0.289,-0.526,-0.447,-0.152,-1.832,-0.397,-0.366,-1.786,-0.362,-0.373,-0.553,-0.118,0.281,-1.905,-0.061,-0.369,-0.799,-0.197,0.363,-1.952,-0.447,0.212,-1.672,-0.446
-0.253,-0.582,-0.366,-0.075,-1.864,-0.493,-0.361,-1.768,-0.392,-0.34,-0.624,-0.088,0.283,-1.908,-0.001,-0.347,-0.698,-0.183,0.302,-1.911,-0.431,0.182,-1.701,-0.357
-0.266,-0.609,-0.431,-0.044,-1.693,-0.366,-0.163,-1.771,-0.412,-0.338,-0.92,-0.063,0.302,-1.954,-0.052,-0.361,-0.803,-0.162,0.364,-1.868,-0.434,0.216,-1.747,-0.416
-0.344,-0.572,-0.494,-0.019,-1.805,-0.296,-0.244,-1.964,-0.477,-0.294,-0.905,-0.106,0.298,-1.953,-0.003,-0.322,-0.687,-0.052,0.305,-1.975,-0.322,0.042,-1.743,-0.458
-0.352,-0.574,-0.318,0.105,-1.664,-0.351,-0.263,-1.986,-0.473,-0.336,-0.849,-0.084,0.308,-1.836,-0.047,-0.331,-0.55,-0.099,0.351,-1.985,-0.176,-0.142,-1.827,-0.436
-0.267,-0.58,-0.3,0.185,-1.652,-0.397,-0.328,-1.994,-0.438,-0.371,-0.816,-0.103,0.376,-1.748,-0.1,-0.26,-0.538,-0.062,0.326,-1.932,-0.073,-0.31,-1.831,-0.381
-0.339,-0.791,-0.353,0.275,-1.674,-0.365,-0.367,-1.894,-0.451,-0.268,-0.714,-0.023,0.288,-1.881,-0.175,-0.213,-0.515,-0.081,0.295,-1.873,-0.052,-0.27,-1.914,-0.426
-0.287,-0.676,-0.36,0.3,-1.726,-0.346,-0.325,-1.953,-0.49,-0.347,-0.754,-0.023,0.195,-1.927,-0.176,-0.246,-0.581,-0.07,0.289,-1.74,-0.023,-0.34,-1.855,-0.416
-0.283,-0.506,-0.398,0.262,-1.642,-0.226,-0.171,-1.984,-0.463,-0.349,-0.783,-0.046,0.296,-1.911,-0.186,-0.234,-0.541,-0.016,0.347,-1.91,-0.008,-0.378,-1.876,-0.386
-0.307,-0.583,-0.386,0.27,-1.647,-0.139,-0.288,-1.895,-0.336,-0.278,-0.711,-0.063,0.272,-1.999,-0.149,-0.262,-0.56,-0.014,0.272,-1.888,-0.026,-0.353,-1.841,-0.374
-0.258,-0.684,-0.478,0.257,-1.652,-0.195,-0.325,-1.853,-0.372,-0.327,-0.645,-0.091,0.271,-1.951,-0.097,-0.214,-0.573,-0.088,0.334,-1.83,-0.013,-0.33,-1.762,-0.436
-0.335,-0.566,-0.372,0.227,-1.626,-0.19,-0.302,-1.859,-0.347,-0.347,-0.628,-0.111,0.258,-1.904,-0.076,-0.169,-0.527,-0.044,0.357,-1.759,-0.091,-0.333,-1.661,-0.496
-0.36,-0.556,-0.473,0.244,-1.635,-0.227,-0.351,-1.887,-0.426,-0.377,-0.575,-0.123,0.341,-1.927,-0.142,-0.111,-0.618,-0.167,0.343,-1.803,-0.007,-0.298,-1.426,-0.492
-0.372,-0.582,-0.499,0.266,-1.496,-0.214,-0.371,-1.908,-0.451,-0.303,-0.627,-0.113,0.284,-1.91,-0.274,-0.012,-0.676,-0.195,0.366,-1.816,-0.003,-0.26,-1.438,-0.447
-0.322,-0.554,-0.448,0.252,-1.43,-0.301,-0.363,-1.981,-0.473,-0.34,-0.615,-0.192,0.353,-1.946,-0.203,0.014,-0.699,-0.345,0.367,-1.959,-0.043,-0.343,-1.361,-0.438
-0.319,-0.525,-0.484,0.215,-1.463,-0.43,-0.247,-1.793,-0.392,-0.292,-0.703,-0.242,0.271,-1.918,-0.135,0.031,-0.891,-0.453,0.286,-1.739,-0.07,-0.231,-1.468,-0.495
-0.362,-0.608,-0.383,0.136,-1.561,-0.482,-0.354,-1.795,-0.473,-0.258,-0.737,-0.343,0.332,-1.855,-0.017,0.013,-0.956,-0.424,0.267,-1.814,-0.069,-0.253,-1.461,-0.43
-0.313,-0.569,-0.327,0.176,-1.678,-0.49,-0.269,-1.834,-0.47,-0.329,-0.689,-0.359,0.336,-1.876,-0.054,0.09,-0.933,-0.491,0.358,-1.726,-0.035,-0.366,-1.548,-0.473
-0.316,-0.547,-0.363,-0.003,-1.751,-0.47,-0.319,-1.757,-0.475,-0.366,-0.788,-0.403,0.313,-1.798,-0.044,0.051,-0.925,-0.479,0.345,-1.742,-0.022,-0.322,-1.478,-0.43
-0.297,-0.524,-0.296,-0.026,-1.793,-0.492,-0.342,-1.752,-0.394,-0.352,-0.832,-0.434,0.282,-1.803,-0.106,0.059,-0.863,-0.482,0.284,-1.553,-0.093,-0.224,-1.508,-0.446
-0.373,-0.6,-0.258,-0.117,-1.812,-0.491,-0.27,-1.751,-0.353,-0.246,-0.905,-0.464,0.296,-1.808,-0.111,0.104,-0.832,-0.422,0.374,-1.611,-0.02,-0.343,-1.485,-0.345
-0.307,-0.547,-0.179,-0.075,-1.916,-0.396,-0.355,-1.951,-0.497,-0.349,-0.951,-0.454,0.239,-1.836,-0.099,0.083,-0.806,-0.44,0.289,-1.628,-0.037,-0.296,-1.462,-0.43
-0.367,-0.549,-0.125,-0.13,-1.913,-0.482,-0.34,-1.993,-0.45,-0.367,-0.991,-0.477,0.333,-1.846,-0.096,0.106,-0.689,-0.46,0.343,-1.696,-0.01,-0.355,-1.337,-0.42
-0.271,-0.758,-0.035,-0.159,-1.826,-0.497,-0.33,-1.912,-0.383,-0.373,-0.918,-0.399,0.232,-1.929,-0.155,0.129,-0.818,-0.492,0.227,-1.564,-0.108,-0.268,-1.432,-0.445
-0.292,-0.876,-0.024,-0.193,-1.955,-0.487,-0.348,-1.825,-0.482,-0.332,-0.956,-0.341,0.29,-1.914,-0.19,0.209,-0.844,-0.48,0.318,-1.457,-0.054,-0.271,-1.284,-0.465
-0.355,-1.021,-0.074,-0.249,-1.97,-0.448,-0.374,-1.867,-0.421,-0.325,-1.016,-0.369,0.263,-1.827,-0.246,0.275,-0.783,-0.48,0.36,-1.371,-0.089,-0.287,-1.231,-0.43
-0.268,-1.048,-0.038,-0.278,-1.957,-0.433,-0.329,-1.735,-0.461,-0.346,-0.938,-0.308,0.335,-1.873,-0.291,0.25,-0.702,-0.451,0.366,-1.228,-0.133,-0.301,-1.303,-0.383
-0.378,-1.197,-0.062,-0.285,-1.984,-0.406,-0.369,-1.645,-0.447,-0.246,-0.991,-0.292,0.346,-1.888,-0.233,0.278,-0.723,-0.49,0.283,-1.089,-0.061,-0.291,-1.32,-0.392
-0.338,-1.434,-0.016,-0.218,-1.953,-0.417,-0.332,-1.719,-0.478,-0.255,-0.963,-0.29,0.367,-1.915,-0.215,0.33,-0.741,-0.485,0.299,-1.018,-0.059,-0.368,-1.348,-0.364
-0.228,-1.575,-0.015,-0.197,-1.918,-0.406,-0.211,-1.763,-0.377,-0.324,-0.943,-0.353,0.323,-1.812,-0.255,0.357,-0.685,-0.477,0.273,-0.92,-0.044,-0.31,-1.439,-0.315
-0.363,-1.577,-0.032,-0.158,-1.987,-0.424,-0.244,-1.682,-0.498,-0.357,-0.722,-0.281,0.295,-1.833,-0.445,0.192,-0.542,-0.432,0.169,-0.961,-0.112,-0.315,-1.484,-0.152
-0.366,-1.592,-0.007,-0.158,-1.853,-0.422,-0.171,-1.75,-0.443,-0.319,-0.539,-0.178,0.306,-1.74,-0.362,0.274,-0.62,-0.498,0.352,-0.788,-0.04,-0.359,-1.505,-0.066
-0.317,-1.617,-0.014,-0.29,-1.83,-0.337,-0.186,-1.766,-0.459,-0.371,-0.615,-0.067,0.352,-1.795,-0.361,0.378,-0.753,-0.453,0.346,-0.649,-0.077,-0.29,-1.643,-0.039
-0.352,-1.675,-0.075,-0.375,-1.953,-0.377,-0.112,-1.922,-0.487,-0.29,-0.631,-0.091,0.379,-1.766,-0.4,0.365,-0.739,-0.463,0.363,-0.522,-0.023,-0.328,-1.594,-0.038
-0.337,-1.729,-0.081,-0.237,-1.956,-0.359,-0.069,-1.954,-0.493,-0.342,-0.665,-0.023,0.322,-1.687,-0.35,0.33,-0.635,-0.36,0.356,-0.543,-0.03,-0.273,-1.675,-0.031
-0.32,-1.635,-0.113,-0.348,-1.999,-0.271,0.101,-1.905,-0.47,-0.306,-0.697,-0.124,0.239,-1.686,-0.289,0.308,-0.666,-0.474,0.375,-0.625,-0.177,-0.347,-1.668,-0.036
-0.362,-1.816,-0.184,-0.276,-1.82,-0.293,0.064,-1.824,-0.48,-0.376,-0.594,-0.101,0.379,-1.68,-0.291,0.305,-0.514,-0.458,0.36,-0.597,-0.133,-0.374,-1.555,-0.032
-0.367,-1.702,-0.06,-0.317,-1.895,-0.45,0.111,-1.796,-0.405,-0.229,-0.524,-0.143,0.339,-1.677,-0.229,0.347,-0.531,-0.468,0.346,-0.571,-0.039,-0.34,-1.559,-0.055
-0.372,-1.766,-0.084,-0.346,-1.91,-0.423,0.154,-1.816,-0.318,-0.291,-0.573,-0.062,0.296,-1.722,-0.223,0.344,-0.61,-0.468,0.192,-0.58,-0.111,-0.336,-1.601,-0.021
-0.361,-1.794,-0.064,-0.294,-1.929,-0.448,0.295,-1.75,-0.356,-0.311,-0.507,-0.058,0.357,-1.765,-0.152,0.338,-0.551,-0.391,0.288,-0.502,-0.072,-0.211,-1.537,-0.073
-0.268,-1.884,-0.072,-0.335,-1.96,-0.459,0.34,-1.891,-0.438,-0.297,-0.506,-0.007,0.291,-1.802,-0.157,0.338,-0.682,-0.41,0.372,-0.577,-0.086,-0.325,-1.561,-0.077
-0.326,-1.849,-0.091,-0.211,-1.98,-0.408,0.311,-1.928,-0.444,-0.125,-0.637,-0.067,0.252,-1.708,-0.103,0.37,-0.645,-0.403,0.1,-0.508,-0.017,-0.345,-1.653,-0.103
-0.2,-1.773,-0.1,-0.348,-1.93,-0.365,0.296,-1.904,-0.459,-0.214,-0.645,-0.046,0.262,-1.631,-0.086,0.378,-0.742,-0.412,0.186,-0.582,-0.051,-0.379,-1.658,-0.061
-0.174,-1.804,-0.111,-0.32,-1.806,-0.267,0.33,-1.957,-0.455,-0.308,-0.705,-0.021,0.226,-1.653,-0.096,0.311,-0.786,-0.391,0.257,-0.508,-0.028,-0.352,-1.714,-0.079
-0.109,-1.708,-0.079,-0.291,-1.952,-0.252,0.353,-1.879,-0.399,-0.365,-0.886,-0.021,0.283,-1.523,-0.08,0.329,-0.813,-0.337,0.363,-0.509,-0.025,-0.326,-1.779,-0.042
-0.137,-1.766,-0.1,-0.343,-1.824,-0.245,0.373,-1.776,-0.29,-0.325,-0.839,-0.02,0.254,-1.445,-0.01,0.175,-0.893,-0.354,0.372,-0.711,-0.074,-0.182,-1.803,-0.014
-0.187,-1.666,-0.024,-0.363,-1.951,-0.267,0.285,-1.696,-0.14,-0.375,-0.949,-0.001,0.323,-1.515,-0.137,0.17,-1.037,-0.36,0.263,-0.692,-0.015,-0.196,-1.825,-0.055
-0.055,-1.719,-0.023,-0.366,-1.978,-0.241,0.28,-1.604,-0.07,-0.373,-0.975,-0.004,0.339,-1.458,-0.066,0.18,-0.962,-0.402,0.366,-0.704,-0.04,-0.264,-1.8,-0.036
0.01,-1.836,-0.029,-0.375,-1.993,-0.326,0.258,-1.615,-0.163,-0.236,-0.891,-0.107,0.211,-1.444,-0.029,0.152,-1.071,-0.451,0.369,-0.682,-0.157,-0.344,-1.831,-0.066
0.115,-1.909,-0.014,-0.341,-1.913,-0.337,0.324,-1.785,-0.058,-0.337,-0.812,-0.044,0.312,-1.376,-0.02,0.192,-1.124,-0.421,0.258,-0.75,-0.092,-0.284,-1.868,-0.127
0.167,-1.913,-0.014,-0.356,-1.927,-0.323,0.331,-1.815,-0.032,-0.241,-0.709,-0.124,0.279,-1.213,-0.038,0.186,-1.179,-0.417,0.332,-0.816,-0.045,-0.272,-1.783,-0.047
0.22,-1.936,-0.003,-0.373,-1.865,-0.232,0.313,-1.879,-0.12,-0.326,-0.704,-0.151,0.356,-0.997,-0.083,0.262,-1.257,-0.467,0.366,-0.814,-0.013,-0.366,-1.905,-0.043
0.316,-1.709,-0.038,-0.322,-1.896,-0.248,0.238,-1.825,-0.16,-0.257,-0.71,-0.203,0.37,-0.957,-0.188,0.347,-1.284,-0.443,0.329,-0.961,-0.026,-0.299,-1.945,-0.036
0.366,-1.656,-0.049,-0.305,-1.877,-0.283,0.298,-1.954,-0.012,-0.301,-0.689,-0.165,0.31,-0.872,-0.164,0.27,-1.256,-0.484,0.366,-0.896,-0.039,-0.287,-1.858,-0.007
0.325,-1.683,-0.062,-0.158,-1.916,-0.301,0.345,-1.9,-0.054,-0.354,-0.634,-0.126,0.379,-0.803,-0.175,0.15,-1.392,-0.435,0.334,-0.974,-0.068,-0.274,-1.768,-0.007
0.332,-1.635,-0.017,-0.224,-1.829,-0.39,0.323,-1.999,-0.038,-0.287,-0.721,-0.136,0.32,-0.648,-0.224,0.143,-1.45,-0.494,0.372,-1.039,-0.102,-0.15,-1.695,-0.032
0.356,-1.627,-0.006,-0.34,-1.805,-0.416,0.291,-1.985,-0.031,-0.291,-0.733,-0.08,0.315,-0.553,-0.148,-0.031,-1.356,-0.446,0.325,-0.949,-0.249,-0.115,-1.625,-0.013
0.341,-1.709,-0.088,-0.311,-1.909,-0.354,0.28,-1.923,-0.012,-0.252,-0.599,-0.162,0.3,-0.572,-0.151,-0.01,-1.217,-0.405,0.35,-1.091,-0.282,-0.101,-1.486,-0.024
0.379,-1.67,-0.134,-0.293,-1.896,-0.405,0.25,-1.726,-0.125,-0.315,-0.707,-0.058,0.27,-0.531,-0.089,-0.111,-1.153,-0.321,0.309,-1.117,-0.27,0.022,-1.496,-0.016
0.288,-1.696,-0.023,-0.301,-1.895,-0.351,0.224,-1.721,-0.029,-0.366,-0.585,-0.147,0.296,-0.648,-0.115,-0.147,-1.124,-0.26,0.302,-1.169,-0.361,0.009,-1.429,-0.035
0.343,-1.743,-0.034,-0.302,-1.929,-0.32,0.199,-1.673,-0.013,-0.372,-0.609,-0.148,0.353,-0.661,-0.161,-0.202,-1.057,-0.329,0.278,-1.153,-0.489,0.038,-1.343,-0.031
0.379,-1.8,-0.115,-0.371,-1.937,-0.191,0.092,-1.612,-0.033,-0.278,-0.583,-0.047,0.307,-0.625,-0.263,-0.367,-1.08,-0.232,0.333,-1.085,-0.486,0.114,-1.187,-0.002
0.367,-1.694,-0.155,-0.291,-1.984,-0.172,-0.025,-1.404,-0.025,-0.333,-0.541,-0.168,0.316,-0.534,-0.208,-0.348,-1.238,-0.292,0.367,-1.274,-0.498,0.249,-1.264,-0.036
0.37,-1.813,-0.201,-0.329,-1.965,-0.24,-0.141,-1.418,-0.031,-0.278,-0.514,-0.212,0.314,-0.523,-0.266,-0.268,-1.31,-0.302,0.327,-1.255,-0.437,0.353,-1.12,-0.088
0.246,-1.861,-0.173,-0.345,-1.93,-0.194,-0.256,-1.355,-0.014,-0.22,-0.526,-0.096,0.367,-0.692,-0.145,-0.28,-1.437,-0.304,0.366,-1.321,-0.494,0.175,-1.123,-0.113
0.301,-1.857,-0.243,-0.346,-1.771,-0.108,-0.187,-1.323,-0.031,-0.127,-0.661,-0.067,0.323,-0.693,-0.224,-0.289,-1.51,-0.453,0.339,-1.104,-0.484,0.215,-0.924,-0.17
0.303,-1.76,-0.241,-0.32,-1.79,-0.15,-0.318,-1.35,-0.012,-0.053,-0.822,-0.053,0.37,-0.536,-0.255,-0.207,-1.518,-0.469,0.305,-1.058,-0.456,0.16,-0.755,-0.081
0.362,-1.746,-0.205,-0.301,-1.795,-0.097,-0.372,-1.27,-0.004,0.119,-0.865,-0.069,0.341,-0.505,-0.25,-0.298,-1.478,-0.444,0.336,-1.187,-0.491,0.091,-0.79,-0.037
0.322,-1.729,-0.246,-0.377,-1.954,-0.065,-0.378,-1.256,-0.036,0.301,-0.825,-0.115,0.199,-0.653,-0.289,-0.315,-1.507,-0.481,0.377,-1.142,-0.481,0.064,-0.949,-0.046
0.355,-1.795,-0.222,-0.34,-1.97,-0.1,-0.311,-1.233,-0.045,0.351,-0.952,-0.039,0.176,-0.547,-0.309,-0.28,-1.422,-0.494,0.358,-1.254,-0.459,-0.069,-0.969,-0.06
0.355,-1.708,-0.157,-0.249,-1.845,-0.086,-0.154,-1.218,-0.001,0.351,-0.97,-0.066,0.095,-0.508,-0.229,-0.144,-1.51,-0.39,0.265,-1.276,-0.381,-0.019,-0.998,-0.008
0.304,-1.666,-0.132,-0.25,-1.886,-0.074,-0.312,-1.096,-0.002,0.361,-1.151,-0.06,0.022,-0.562,-0.205,-0.135,-1.53,-0.496,0.341,-1.35,-0.492,0.06,-0.937,-0.03
0.33,-1.642,-0.183,-0.248,-1.941,-0.093,-0.24,-1.099,-0.088,0.31,-1.351,-0.092,-0.168,-0.598,-0.218,-0.172,-1.483,-0.373,0.371,-1.38,-0.484,0.049,-1.002,-0.007
0.344,-1.572,-0.19,-0.288,-1.962,-0.13,-0.335,-0.976,-0.065,0.291,-1.407,-0.093,-0.283,-0.788,-0.263,-0.109,-1.518,-0.493,0.331,-1.332,-0.489,0.048,-1.141,-0.087
0.32,-1.53,-0.1,-0.37,-1.946,-0.125,-0.365,-0.957,-0.024,0.351,-1.441,-0.089,-0.351,-0.695,-0.318,-0.117,-1.735,-0.441,0.348,-1.331,-0.494,0.026,-1.143,-0.036
0.367,-1.503,-0.022,-0.372,-1.813,-0.069,-0.359,-0.905,-0.016,0.253,-1.525,-0.046,-0.367,-0.684,-0.355,-0.094,-1.815,-0.385,0.359,-1.377,-0.499,0.05,-1.237,-0.027
0.364,-1.318,-0.008,-0.314,-1.845,-0.081,-0.266,-0.89,-0.026,0.302,-1.531,-0.049,-0.204,-0.523,-0.442,-0.015,-1.792,-0.432,0.368,-1.445,-0.45,-0.037,-1.288,-0.108
0.309,-1.079,-0.045,-0.192,-1.941,-0.177,-0.176,-0.955,-0.069,0.328,-1.561,-0.053,-0.235,-0.538,-0.406,0.09,-1.815,-0.461,0.272,-1.456,-0.478,-0.086,-1.408,-0.074
0.303,-1.103,-0.064,-0.291,-1.94,-0.146,-0.333,-0.973,-0.021,0.334,-1.633,-0.044,-0.203,-0.527,-0.409,0.182,-1.916,-0.488,0.362,-1.537,-0.384,-0.163,-1.445,-0.142
0.256,-1.134,-0.005,-0.286,-1.973,-0.109,-0.325,-1.043,-0.007,0.337,-1.673,-0.036,-0.215,-0.529,-0.424,0.308,-1.94,-0.468,0.256,-1.492,-0.336,-0.201,-1.523,-0.21
0.26,-1.175,-0.053,-0.329,-1.978,-0.12,-0.276,-0.994,-0.062,0.331,-1.883,-0.052,-0.357,-0.597,-0.328,0.296,-1.853,-0.411,0.205,-1.512,-0.195,-0.189,-1.616,-0.27
0.242,-1.282,-0.032,-0.345,-1.961,-0.152,-0.365,-0.988,-0.008,0.135,-1.857,-0.196,-0.255,-0.622,-0.325,0.316,-1.832,-0.42,0.167,-1.429,-0.141,-0.18,-1.747,-0.348
0.237,-1.161,-0.011,-0.208,-1.91,-0.23,-0.344,-0.996,-0.062,0.12,-1.798,-0.251,-0.236,-0.577,-0.383,0.3,-1.938,-0.343,0.119,-1.382,-0.073,-0.107,-1.97,-0.401
0.288,-1.132,-0.061,-0.236,-1.924,-0.33,-0.288,-1.044,-0.072,0.185,-1.802,-0.345,-0.295,-0.585,-0.356,0.307,-1.857,-0.282,0.302,-1.282,-0.045,-0.074,-1.857,-0.426
0.283,-1.177,-0.015,-0.24,-1.92,-0.374,-0.295,-1.208,-0.104,0.136,-1.918,-0.497,-0.28,-0.532,-0.325,0.273,-1.965,-0.285,0.335,-1.154,-0.041,-0.173,-1.973,-0.439
0.223,-1.094,-0.022,-0.268,-1.998,-0.391,-0.299,-1.19,-0.027,0.162,-1.982,-0.462,-0.373,-0.559,-0.229,0.311,-1.977,-0.221,0.284,-1.067,-0.028,-0.153,-1.988,-0.439
0.268,-1.178,-0.072,-0.17,-1.779,-0.308,-0.347,-1.115,-0.004,0.143,-1.826,-0.477,-0.353,-0.734,-0.236,0.318,-1.877,-0.29,0.365,-1.068,-0.047,-0.116,-1.989,-0.401
0.342,-1.183,-0.085,-0.283,-1.786,-0.332,-0.361,-1.22,-0.062,0.078,-1.871,-0.492,-0.281,-0.722,-0.302,0.356,-1.866,-0.281,0.374,-1.165,-0.013,-0.171,-1.927,-0.345
0.342,-1.148,-0.045,-0.311,-1.985,-0.355,-0.258,-1.192,-0.075,0.088,-1.972,-0.496,-0.301,-0.585,-0.334,0.361,-1.891,-0.293,0.329,-1.262,-0.037,-0.216,-1.95,-0.318
0.301,-1.207,-0.124,-0.309,-1.938,-0.466,-0.186,-1.171,-0.143,0.24,-1.778,-0.413,-0.282,-0.621,-0.381,0.212,-1.848,-0.222,0.262,-1.046,-0.05,-0.128,-1.886,-0.482
0.371,-1.066,-0.118,-0.311,-1.865,-0.484,-0.128,-1.117,-0.039,0.217,-1.903,-0.324,-0.304,-0.572,-0.456,0.309,-1.755,-0.27,0.264,-0.962,-0.009,-0.177,-1.91,-0.446
0.37,-1.073,-0.024,-0.312,-1.826,-0.463,-0.114,-1.292,-0.039,0.289,-1.913,-0.38,-0.324,-0.565,-0.457,0.229,-1.744,-0.323,0.274,-1.109,-0.057,-0.071,-1.998,-0.449
0.354,-1.107,-0.116,-0.349,-1.88,-0.385,-0.144,-1.448,-0.056,0.213,-1.921,-0.443,-0.356,-0.572,-0.476,0.35,-1.667,-0.339,0.258,-1.225,-0.033,-0.058,-1.941,-0.418
0.259,-0.994,-0.093,-0.371,-1.874,-0.408,-0.124,-1.471,-0.057,0.266,-1.924,-0.485,-0.326,-0.543,-0.496,0.368,-1.579,-0.349,0.315,-1.321,-0.104,-0.099,-1.952,-0.403
0.285,-0.887,-0.173,-0.323,-1.983,-0.365,-0.049,-1.487,-0.029,0.334,-1.929,-0.495,-0.369,-0.521,-0.495,0.335,-1.39,-0.378,0.351,-1.333,-0.094,-0.214,-1.939,-0.431
0.366,-0.849,-0.115,-0.362,-1.975,-0.396,0.088,-1.629,-0.066,0.187,-1.877,-0.495,-0.296,-0.577,-0.465,0.26,-1.405,-0.4,0.275,-1.479,-0.122,-0.295,-1.961,-0.464
0.379,-0.83,-0.219,-0.267,-1.987,-0.449,0.078,-1.766,-0.107,0.267,-1.809,-0.458,-0.318,-0.608,-0.407,0.29,-1.182,-0.445,0.345,-1.375,-0.002,-0.336,-1.904,-0.418
0.323,-0.742,-0.209,-0.201,-1.93,-0.466,0.132,-1.723,-0.026,0.228,-1.825,-0.494,-0.332,-0.655,-0.383,0.344,-1.119,-0.439,0.35,-1.382,-0.006,-0.339,-1.992,-0.424
0.346,-0.826,-0.267,-0.343,-1.967,-0.392,0.239,-1.719,-0.029,0.158,-1.818,-0.497,-0.323,-0.575,-0.344,0.325,-1.098,-0.427,0.341,-1.414,-0.041,-0.365,-1.901,-0.408
0.34,-0.834,-0.345,-0.284,-1.95,-0.383,0.355,-1.801,-0.108,0.074,-1.808,-0.432,-0.29,-0.622,-0.379,0.267,-0.981,-0.351,0.368,-1.457,-0.11,-0.281,-1.819,-0.381
0.226,-0.634,-0.398,-0.264,-1.869,-0.406,0.357,-1.806,-0.063,0.102,-1.891,-0.421,-0.269,-0.517,-0.388,0.284,-0.861,-0.312,0.283,-1.508,-0.075,-0.278,-1.809,-0.361
0.159,-0.659,-0.466,-0.231,-1.952,-0.37,0.262,-1.733,-0.094,0.06,-1.846,-0.453,-0.286,-0.646,-0.418,0.341,-0.937,-0.221,0.268,-1.628,-0.086,-0.372,-1.86,-0.244
0.121,-0.559,-0.334,-0.367,-1.898,-0.251,0.261,-1.768,-0.144,0.016,-1.918,-0.5,-0.371,-0.518,-0.339,0.289,-0.731,-0.236,0.256,-1.701,-0.172,-0.362,-1.883,-0.216
0.118,-0.664,-0.241,-0.375,-1.91,-0.234,0.359,-1.679,-0.211,0.016,-1.975,-0.383,-0.38,-0.607,-0.291,0.316,-0.803,-0.228,0.327,-1.68,-0.158,-0.321,-1.913,-0.203
0.051,-0.619,-0.218,-0.335,-1.998,-0.175,0.37,-1.745,-0.239,0.091,-1.965,-0.281,-0.266,-0.589,-0.227,0.348,-0.855,-0.204,0.264,-1.642,-0.238,-0.36,-1.933,-0.069
0.0,-0.756,-0.225,-0.322,-1.962,-0.215,0.354,-1.501,-0.332,0.086,-1.785,-0.149,-0.311,-0.674,-0.224,0.336,-0.815,-0.27,0.276,-1.588,-0.301,-0.336,-1.847,-0.092
-0.031,-0.751,-0.219,-0.311,-1.852,-0.074,0.342,-1.443,-0.317,-0.045,-1.893,-0.045,-0.169,-0.662,-0.246,0.309,-0.944,-0.252,0.363,-1.525,-0.424,-0.258,-1.881,-0.129
-0.072,-0.849,-0.213,-0.291,-1.896,-0.103,0.348,-1.298,-0.348,-0.015,-1.859,-0.085,-0.108,-0.604,-0.236,0.332,-1.059,-0.332,0.33,-1.425,-0.492,-0.216,-1.881,-0.085
-0.116,-0.881,-0.138,-0.356,-1.852,-0.05,0.216,-1.222,-0.385,-0.069,-1.889,-0.092,-0.049,-0.631,-0.316,0.272,-1.03,-0.397,0.348,-1.453,-0.411,-0.359,-1.901,-0.042
-0.058,-0.857,-0.422,-0.178,-0.805,-0.456,-0.325,-1.005,-0.409,0.074,-1.631,-0.203,-0.254,-1.665,-0.094,0.3,-1.202,-0.336,0.234,-1.72,-0.286,0.012,-0.705,-0.164
